K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,method,objective,curve_type,seed_count,seed_values,certified_fraction,certified_fraction_min,certified_fraction_max,certified_fraction_minus,certified_fraction_plus,attacked_fraction,attacked_fraction_min,attacked_fraction_max,attacked_fraction_minus,attacked_fraction_plus,mean_radius,mean_radius_min,mean_radius_max,mean_radius_minus,mean_radius_plus,median_radius,median_radius_min,median_radius_max,median_radius_minus,median_radius_plus,min_radius,min_radius_min,min_radius_max,min_radius_minus,min_radius_plus,max_radius,max_radius_min,max_radius_max,max_radius_minus,max_radius_plus,num_certified,num_certified_min,num_certified_max,num_certified_minus,num_certified_plus,num_known,num_known_min,num_known_max,num_known_minus,num_known_plus,num_unknown,num_unknown_min,num_unknown_max,num_unknown_minus,num_unknown_plus,num_total,num_total_min,num_total_max,num_total_minus,num_total_plus
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,22,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,23,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,24,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,0,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.35,0.0,0.75,0.35,0.4,0.65,0.25,1.0,0.4,0.35,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,1.4,0.0,3.0,1.4,1.6,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.1,0.0,0.25,0.1,0.15,0.9,0.75,1.0,0.15000000000000002,0.09999999999999998,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.4,0.0,1.0,0.4,0.6,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,2,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,3,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,4,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,6,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,8,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,9,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,11,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,12,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,13,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,14,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,15,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,16,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,17,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,18,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,19,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,20,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,21,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,22,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,23,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,24,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1.0,0.45,0.55,0.3,0.0,1.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,0,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,2,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,3,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,4,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.75,0.5,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.25,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,3.0,2.0,4.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,5,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.5,0.25,0.75,0.25,0.25,0.5,0.25,0.75,0.25,0.25,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,6,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.2,0.0,0.5,0.2,0.3,0.8,0.5,1.0,0.30000000000000004,0.19999999999999996,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,0.8,0.0,2.0,0.8,1.2,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.15,0.0,0.5,0.15,0.35,0.85,0.5,1.0,0.35,0.15000000000000002,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,0.6,0.0,2.0,0.6,1.4,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,8,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.05,0.0,0.25,0.05,0.2,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,0.2,0.0,1.0,0.2,0.8,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,9,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,11,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,12,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,13,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
28,4,5,5,0.2,0.2,0.3,dense,True,28,28,32,4,5,5,14,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.65,5.0,6.5,0.6500000000000004,0.8499999999999996,5.7,5.0,7.0,0.7000000000000002,1.2999999999999998,4.2,4.0,5.0,0.20000000000000018,0.7999999999999998,7.0,6.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
