seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,mean_horizon,median_horizon,min_horizon,max_horizon,mean_horizon_fraction,median_horizon_fraction,min_horizon_fraction,max_horizon_fraction,max_possible_horizon,full_horizon_certified_fraction,certified_fraction_full_horizon
0,15,4,7,6,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,11,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,12,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,13,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,14,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,15,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,11,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,12,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,13,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,14,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,15,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,11,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,12,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,13,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,14,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,15,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,16,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,17,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,18,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,19,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,20,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,1.5,1.5,0,3,0.5,0.5,0.0,1.0,3,0.5,0.5
0,20,2,3,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,1.5,1.5,0,3,0.5,0.5,0.0,1.0,3,0.5,0.5
0,20,2,3,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,11,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,12,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,13,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,14,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,15,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,16,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,17,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,18,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,19,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,3,6,0.2,0.2,0.3,dense,all,20,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,4.0,4.0,3,5,0.8,0.8,0.6,1.0,5,0.5,0.5
0,20,2,5,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,2.0,2.0,1,3,0.4,0.4,0.2,0.6,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,1.0,1.0,1,1,0.2,0.2,0.2,0.2,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,11,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,12,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,13,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,14,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,15,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,16,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,17,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,18,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,19,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,20,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,2.5,2.5,0,5,0.5,0.5,0.0,1.0,5,0.5,0.5
0,20,2,5,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,2.5,2.5,0,5,0.5,0.5,0.0,1.0,5,0.5,0.5
0,20,2,5,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,11,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,12,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,13,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,14,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,15,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,16,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,17,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,18,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,19,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,5,6,0.2,0.2,0.3,dense,all,20,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,5.5,5.5,4,7,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,7,0.5,0.5
0,20,2,7,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,5.5,5.5,4,7,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,7,0.5,0.5
0,20,2,7,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,4.5,4.5,4,5,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.7142857142857143,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,2.5,2.5,2,3,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.42857142857142855,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,1.0,1.0,1,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,11,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,12,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,13,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,14,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,15,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,16,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,17,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,18,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,19,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,20,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,3.5,3.5,0,7,0.5,0.5,0.0,1.0,7,0.5,0.5
0,20,2,7,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,3.5,3.5,0,7,0.5,0.5,0.0,1.0,7,0.5,0.5
0,20,2,7,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,3.5,3.5,0,7,0.5,0.5,0.0,1.0,7,0.5,0.5
0,20,2,7,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,11,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,12,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,13,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,14,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,15,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,16,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,17,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,18,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,19,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,2,7,6,0.2,0.2,0.3,dense,all,20,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,20,3,3,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,3,3,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,3,3,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,3,3,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,3,3,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,3,3,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,3,3,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.6666666666666666,0.0,0,2,0.2222222222222222,0.0,0.0,0.6666666666666666,3,0.0,0.0
0,20,3,3,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.6666666666666666,0.0,0,2,0.2222222222222222,0.0,0.0,0.6666666666666666,3,0.0,0.0
