seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,20,3,5,6,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006008148193359375
0,20,3,5,6,0.2,0.2,0.3,dense,all,11,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0009450912475585938
0,20,3,5,6,0.2,0.2,0.3,dense,all,11,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0011930465698242188
0,20,3,5,6,0.2,0.2,0.3,dense,all,11,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004420280456542969
0,20,3,5,6,0.2,0.2,0.3,dense,all,12,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0008549690246582031
0,20,3,5,6,0.2,0.2,0.3,dense,all,12,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0011188983917236328
0,20,3,5,6,0.2,0.2,0.3,dense,all,12,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00043892860412597656
0,20,3,5,6,0.2,0.2,0.3,dense,all,13,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0008459091186523438
0,20,3,5,6,0.2,0.2,0.3,dense,all,13,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0010118484497070312
0,20,3,5,6,0.2,0.2,0.3,dense,all,13,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00040411949157714844
0,20,3,5,6,0.2,0.2,0.3,dense,all,14,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0008571147918701172
0,20,3,5,6,0.2,0.2,0.3,dense,all,14,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0011301040649414062
0,20,3,5,6,0.2,0.2,0.3,dense,all,14,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004279613494873047
0,20,3,5,6,0.2,0.2,0.3,dense,all,15,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0008389949798583984
0,20,3,5,6,0.2,0.2,0.3,dense,all,15,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0011031627655029297
0,20,3,5,6,0.2,0.2,0.3,dense,all,15,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004229545593261719
0,20,3,5,6,0.2,0.2,0.3,dense,all,16,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0008609294891357422
0,20,3,5,6,0.2,0.2,0.3,dense,all,16,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0010688304901123047
0,20,3,5,6,0.2,0.2,0.3,dense,all,16,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003848075866699219
0,20,3,5,6,0.2,0.2,0.3,dense,all,17,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0008139610290527344
0,20,3,5,6,0.2,0.2,0.3,dense,all,17,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0010590553283691406
0,20,3,5,6,0.2,0.2,0.3,dense,all,17,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004439353942871094
0,20,3,5,6,0.2,0.2,0.3,dense,all,18,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0008540153503417969
0,20,3,5,6,0.2,0.2,0.3,dense,all,18,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0010418891906738281
0,20,3,5,6,0.2,0.2,0.3,dense,all,18,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003790855407714844
0,20,3,5,6,0.2,0.2,0.3,dense,all,19,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00102996826171875
0,20,3,5,6,0.2,0.2,0.3,dense,all,19,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0012280941009521484
0,20,3,5,6,0.2,0.2,0.3,dense,all,19,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003509521484375
0,20,3,5,6,0.2,0.2,0.3,dense,all,20,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.790855407714844e-05
0,20,3,5,6,0.2,0.2,0.3,dense,all,20,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.601478576660156e-05
0,20,3,5,6,0.2,0.2,0.3,dense,all,20,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,15,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.0040740966796875e-05
0,20,3,7,6,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001571178436279297
0,20,3,7,6,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014591217041015625
0,20,3,7,6,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,9.799003601074219e-05
0,20,3,7,6,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0005040168762207031
0,20,3,7,6,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0005199909210205078
0,20,3,7,6,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00016689300537109375
0,20,3,7,6,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.009779930114746094
0,20,3,7,6,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.004847049713134766
0,20,3,7,6,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001881122589111328
0,20,3,7,6,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.009042978286743164
0,20,3,7,6,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.005678892135620117
0,20,3,7,6,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020003318786621094
0,20,3,7,6,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.009268045425415039
0,20,3,7,6,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.005738019943237305
0,20,3,7,6,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00018906593322753906
0,20,3,7,6,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.015387773513793945
0,20,3,7,6,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0058820247650146484
0,20,3,7,6,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,9,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0005419254302978516
0,20,3,7,6,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0075571537017822266
0,20,3,7,6,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.006186008453369141
0,20,3,7,6,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,14,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005650520324707031
0,20,3,7,6,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.003081798553466797
0,20,3,7,6,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0049669742584228516
0,20,3,7,6,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005781650543212891
0,20,3,7,6,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0012729167938232422
0,20,3,7,6,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0051419734954833984
0,20,3,7,6,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005218982696533203
0,20,3,7,6,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001177072525024414
0,20,3,7,6,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.003031015396118164
0,20,3,7,6,0.2,0.2,0.3,dense,all,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005159378051757812
0,20,3,7,6,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0011870861053466797
0,20,3,7,6,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001402139663696289
0,20,3,7,6,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005290508270263672
0,20,3,7,6,0.2,0.2,0.3,dense,all,11,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0010840892791748047
0,20,3,7,6,0.2,0.2,0.3,dense,all,11,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001516103744506836
0,20,3,7,6,0.2,0.2,0.3,dense,all,11,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005118846893310547
0,20,3,7,6,0.2,0.2,0.3,dense,all,12,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0011210441589355469
0,20,3,7,6,0.2,0.2,0.3,dense,all,12,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014271736145019531
0,20,3,7,6,0.2,0.2,0.3,dense,all,12,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00044798851013183594
0,20,3,7,6,0.2,0.2,0.3,dense,all,13,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0011022090911865234
0,20,3,7,6,0.2,0.2,0.3,dense,all,13,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014760494232177734
0,20,3,7,6,0.2,0.2,0.3,dense,all,13,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.000492095947265625
0,20,3,7,6,0.2,0.2,0.3,dense,all,14,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0010449886322021484
0,20,3,7,6,0.2,0.2,0.3,dense,all,14,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014510154724121094
0,20,3,7,6,0.2,0.2,0.3,dense,all,14,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005090236663818359
0,20,3,7,6,0.2,0.2,0.3,dense,all,15,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0011000633239746094
0,20,3,7,6,0.2,0.2,0.3,dense,all,15,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014879703521728516
0,20,3,7,6,0.2,0.2,0.3,dense,all,15,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005049705505371094
0,20,3,7,6,0.2,0.2,0.3,dense,all,16,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0011620521545410156
0,20,3,7,6,0.2,0.2,0.3,dense,all,16,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001538991928100586
0,20,3,7,6,0.2,0.2,0.3,dense,all,16,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004818439483642578
0,20,3,7,6,0.2,0.2,0.3,dense,all,17,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001107931137084961
0,20,3,7,6,0.2,0.2,0.3,dense,all,17,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001508951187133789
0,20,3,7,6,0.2,0.2,0.3,dense,all,17,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005621910095214844
0,20,3,7,6,0.2,0.2,0.3,dense,all,18,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001168966293334961
0,20,3,7,6,0.2,0.2,0.3,dense,all,18,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001528024673461914
0,20,3,7,6,0.2,0.2,0.3,dense,all,18,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005259513854980469
0,20,3,7,6,0.2,0.2,0.3,dense,all,19,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00138092041015625
0,20,3,7,6,0.2,0.2,0.3,dense,all,19,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0018329620361328125
0,20,3,7,6,0.2,0.2,0.3,dense,all,19,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00028705596923828125
0,20,3,7,6,0.2,0.2,0.3,dense,all,20,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,6.604194641113281e-05
0,20,3,7,6,0.2,0.2,0.3,dense,all,20,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,6.103515625e-05
0,20,3,7,6,0.2,0.2,0.3,dense,all,20,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.600120544433594e-05
0,20,4,3,6,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00010085105895996094
0,20,4,3,6,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,9.298324584960938e-05
0,20,4,3,6,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.508827209472656e-05
0,20,4,3,6,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002560615539550781
0,20,4,3,6,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00023698806762695312
0,20,4,3,6,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00011587142944335938
0,20,4,3,6,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.004879951477050781
0,20,4,3,6,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.003206968307495117
0,20,4,3,6,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00011396408081054688
0,20,4,3,6,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.006230831146240234
0,20,4,3,6,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.003582000732421875
0,20,4,3,6,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00014209747314453125
0,20,4,3,6,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.006195068359375
0,20,4,3,6,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00450587272644043
0,20,4,3,6,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,7,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004138946533203125
0,20,4,3,6,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.006326198577880859
0,20,4,3,6,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.004396915435791016
0,20,4,3,6,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,7,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004169940948486328
0,20,4,3,6,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.004629850387573242
0,20,4,3,6,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0038230419158935547
0,20,4,3,6,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00043892860412597656
0,20,4,3,6,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0011379718780517578
0,20,4,3,6,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.003896951675415039
0,20,4,3,6,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0004329681396484375
0,20,4,3,6,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0010900497436523438
0,20,4,3,6,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,11,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.003165006637573242
