K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,method,objective,curve_type,seed_count,seed_values,certified_fraction,certified_fraction_min,certified_fraction_max,certified_fraction_minus,certified_fraction_plus,attacked_fraction,attacked_fraction_min,attacked_fraction_max,attacked_fraction_minus,attacked_fraction_plus,mean_radius,mean_radius_min,mean_radius_max,mean_radius_minus,mean_radius_plus,median_radius,median_radius_min,median_radius_max,median_radius_minus,median_radius_plus,min_radius,min_radius_min,min_radius_max,min_radius_minus,min_radius_plus,max_radius,max_radius_min,max_radius_max,max_radius_minus,max_radius_plus,num_certified,num_certified_min,num_certified_max,num_certified_minus,num_certified_plus,num_known,num_known_min,num_known_max,num_known_minus,num_known_plus,num_unknown,num_unknown_min,num_unknown_max,num_unknown_minus,num_unknown_plus,num_total,num_total_min,num_total_max,num_total_minus,num_total_plus
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,15,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.5,5.75,0.5,0.75,4.6,3.5,5.0,1.0999999999999996,0.40000000000000036,4.0,3.0,5.0,1.0,1.0,6.8,5.0,8.0,1.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.5,5.75,0.5,0.75,4.6,3.5,5.0,1.0999999999999996,0.40000000000000036,4.0,3.0,5.0,1.0,1.0,6.8,5.0,8.0,1.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,17,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.5,5.75,0.5,0.75,4.6,3.5,5.0,1.0999999999999996,0.40000000000000036,4.0,3.0,5.0,1.0,1.0,6.8,5.0,8.0,1.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,18,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.5,5.75,0.5,0.75,4.6,3.5,5.0,1.0999999999999996,0.40000000000000036,4.0,3.0,5.0,1.0,1.0,6.8,5.0,8.0,1.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,19,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.5,5.75,0.5,0.75,4.6,3.5,5.0,1.0999999999999996,0.40000000000000036,4.0,3.0,5.0,1.0,1.0,6.8,5.0,8.0,1.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,20,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.5,5.75,0.5,0.75,4.6,3.5,5.0,1.0999999999999996,0.40000000000000036,4.0,3.0,5.0,1.0,1.0,6.8,5.0,8.0,1.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,0,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,1,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,2,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,3,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.8,0.5,1.0,0.30000000000000004,0.19999999999999996,0.2,0.0,0.5,0.2,0.3,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,3.2,2.0,4.0,1.2000000000000002,0.7999999999999998,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,4,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.4,0.0,1.0,0.4,0.6,0.6,0.0,1.0,0.6,0.4,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,1.6,0.0,4.0,1.6,2.4,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,5,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.2,0.0,1.0,0.2,0.8,0.8,0.0,1.0,0.8,0.19999999999999996,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.8,0.0,4.0,0.8,3.2,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,6,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.1,0.0,0.5,0.1,0.4,0.9,0.5,1.0,0.4,0.09999999999999998,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.4,0.0,2.0,0.4,1.6,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,7,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.05,0.0,0.25,0.05,0.2,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.2,0.0,1.0,0.2,0.8,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,8,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,9,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,10,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,11,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,12,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,13,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,14,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,15,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,16,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,17,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,18,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,19,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,20,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.55,3.5,6.75,1.0499999999999998,2.2,4.5,3.5,6.5,1.0,2.0,3.8,3.0,6.0,0.7999999999999998,2.2,5.4,4.0,8.0,1.4000000000000004,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,0,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.4,0.0,0.75,0.4,0.35,0.6,0.25,1.0,0.35,0.4,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.6,0.0,3.0,1.6,1.4,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.05,0.0,0.25,0.05,0.2,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.2,0.0,1.0,0.2,0.8,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,2,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,3,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,4,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,6,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,8,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,9,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,11,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,12,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,13,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,14,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,15,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,5,0.5,0.2,0.3,dense,True,20,20,20,4,5,5,16,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.75,0.45,0.3,0.4,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
