K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,method,objective,curve_type,seed_count,seed_values,certified_fraction,certified_fraction_min,certified_fraction_max,certified_fraction_minus,certified_fraction_plus,attacked_fraction,attacked_fraction_min,attacked_fraction_max,attacked_fraction_minus,attacked_fraction_plus,mean_radius,mean_radius_min,mean_radius_max,mean_radius_minus,mean_radius_plus,median_radius,median_radius_min,median_radius_max,median_radius_minus,median_radius_plus,min_radius,min_radius_min,min_radius_max,min_radius_minus,min_radius_plus,max_radius,max_radius_min,max_radius_max,max_radius_minus,max_radius_plus,num_certified,num_certified_min,num_certified_max,num_certified_minus,num_certified_plus,num_known,num_known_min,num_known_max,num_known_minus,num_known_plus,num_unknown,num_unknown_min,num_unknown_max,num_unknown_minus,num_unknown_plus,num_total,num_total_min,num_total_max,num_total_minus,num_total_plus
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,5,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.85,0.75,1.0,0.09999999999999998,0.15000000000000002,0.15,0.0,0.25,0.15,0.1,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,3.4,3.0,4.0,0.3999999999999999,0.6000000000000001,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,6,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.5,0.0,0.75,0.5,0.25,0.5,0.25,1.0,0.25,0.5,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,2.0,0.0,3.0,2.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,7,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,8,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,9,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,10,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,11,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,12,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,13,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,14,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,15,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,16,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,17,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,18,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,19,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,20,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.25,5.75,6.75,0.5,0.5,6.6,6.0,7.0,0.5999999999999996,0.40000000000000036,5.0,3.0,6.0,2.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,0,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,1,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,2,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,5,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,6,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,7,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,8,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.8,0.75,1.0,0.050000000000000044,0.19999999999999996,0.2,0.0,0.25,0.2,0.04999999999999999,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,3.2,3.0,4.0,0.20000000000000018,0.7999999999999998,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,9,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.05,0.0,0.25,0.05,0.2,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.2,0.0,1.0,0.2,0.8,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,11,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,12,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,13,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,14,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,15,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,17,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,18,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,19,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,20,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.85,8.75,9.25,0.09999999999999964,0.40000000000000036,9.0,9.0,9.0,0.0,0.0,8.2,8.0,9.0,0.1999999999999993,0.8000000000000007,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,0,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,7.25,1.0,2.25,4.9,4.0,7.0,0.9000000000000004,2.0999999999999996,4.4,3.0,7.0,1.4000000000000004,2.5999999999999996,5.8,4.0,8.0,1.7999999999999998,2.2,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,1,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,7.25,1.0,2.25,4.9,4.0,7.0,0.9000000000000004,2.0999999999999996,4.4,3.0,7.0,1.4000000000000004,2.5999999999999996,5.8,4.0,8.0,1.7999999999999998,2.2,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,2,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,7.25,1.0,2.25,4.9,4.0,7.0,0.9000000000000004,2.0999999999999996,4.4,3.0,7.0,1.4000000000000004,2.5999999999999996,5.8,4.0,8.0,1.7999999999999998,2.2,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,3,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,0.05,0.0,0.25,0.05,0.2,5.0,4.0,7.25,1.0,2.25,4.9,4.0,7.0,0.9000000000000004,2.0999999999999996,4.4,3.0,7.0,1.4000000000000004,2.5999999999999996,5.8,4.0,8.0,1.7999999999999998,2.2,3.8,3.0,4.0,0.7999999999999998,0.20000000000000018,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,4,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.5,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,5.0,4.0,7.25,1.0,2.25,4.9,4.0,7.0,0.9000000000000004,2.0999999999999996,4.4,3.0,7.0,1.4000000000000004,2.5999999999999996,5.8,4.0,8.0,1.7999999999999998,2.2,2.0,0.0,4.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,5,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.25,0.0,1.0,0.25,0.75,0.75,0.0,1.0,0.75,0.25,5.0,4.0,7.25,1.0,2.25,4.9,4.0,7.0,0.9000000000000004,2.0999999999999996,4.4,3.0,7.0,1.4000000000000004,2.5999999999999996,5.8,4.0,8.0,1.7999999999999998,2.2,1.0,0.0,4.0,1.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,13,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,6,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.25,0.0,1.0,0.25,0.75,0.75,0.0,1.0,0.75,0.25,5.0,4.0,7.25,1.0,2.25,4.9,4.0,7.0,0.9000000000000004,2.0999999999999996,4.4,3.0,7.0,1.4000000000000004,2.5999999999999996,5.8,4.0,8.0,1.7999999999999998,2.2,1.0,0.0,4.0,1.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
