K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
10,9,3,9,0.25,0.25,0.2,0,dense,all,0.481100,1,1,1,3,4,5,2,3,2,5,1,1,1,4,0,0,3,0,0,2,5,3.4444444444444446,7,93,93,5,63,5,63,1,2,1,15
10,9,3,9,0.5,0.5,0.2,0,dense,all,0.435647,0,0,0,1,2,5,1,2,1,4,0,0,0,2,0,0,1,0,0,1,3,2.0,2,56,56,1,30,1,30,0,1,0,8
10,9,3,12,0.0,0.0,0.2,0,dense,all,0.417107,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,0,3,5,4.111111111111111,15,135,135,7,83,7,83,2,4,2,28
10,9,3,12,0.25,0.25,0.2,0,dense,all,0.831825,2,2,2,3,4,5,3,3,3,5,2,2,2,4,0,0,3,0,0,3,5,3.5555555555555554,8,94,94,6,67,6,67,1,2,1,15
10,9,3,12,0.5,0.5,0.2,0,dense,all,0.705776,0,0,0,1,2,5,1,2,1,4,0,0,0,2,0,0,1,0,0,1,3,2.2222222222222223,1,55,55,1,36,1,36,0,2,0,8
10,9,6,3,0.0,0.0,0.2,0,dense,all,0.238858,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,0,3,5,4.555555555555555,30,270,270,11,153,11,153,1,2,1,17
10,9,6,3,0.25,0.25,0.2,0,dense,all,0.340938,0,0,0,4,3,5,3,2,3,4,0,0,0,3,0,0,1,0,0,3,4,3.3333333333333335,14,163,163,6,86,6,86,1,2,1,10
10,9,6,3,0.5,0.5,0.2,0,dense,all,0.299911,0,0,0,2,1,4,1,1,1,3,0,0,0,1,0,0,0,0,0,1,3,1.8888888888888888,7,80,80,1,39,1,39,1,1,1,9
10,9,6,6,0.0,0.0,0.2,0,dense,all,0.400138,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,0,3,5,4.555555555555555,30,270,270,11,153,11,153,1,2,1,17
10,9,6,6,0.25,0.25,0.2,0,dense,all,0.589964,1,1,1,4,3,5,3,2,3,4,1,1,1,3,0,0,1,0,0,3,4,3.6666666666666665,16,177,177,5,100,5,100,1,2,1,10
10,9,6,6,0.5,0.5,0.2,0,dense,all,0.531178,0,0,0,2,2,4,1,2,1,3,0,0,0,2,0,0,0,0,0,1,3,2.111111111111111,7,99,99,3,48,3,48,1,1,1,9
10,9,6,9,0.0,0.0,0.2,0,dense,all,0.574781,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,0,3,5,4.555555555555555,30,270,270,11,153,11,153,1,2,1,17
10,9,6,9,0.25,0.25,0.2,0,dense,all,0.909548,1,1,1,4,3,5,3,3,3,4,1,1,1,3,0,0,1,0,0,3,4,3.6666666666666665,16,179,179,6,101,6,101,1,2,1,10
10,9,6,9,0.5,0.5,0.2,0,dense,all,0.815351,0,0,0,2,2,4,2,2,2,3,0,0,0,2,0,0,0,0,0,2,3,2.111111111111111,9,104,104,4,53,4,53,1,1,1,9
10,9,6,12,0.0,0.0,0.2,0,dense,all,0.742261,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,0,3,5,4.555555555555555,30,270,270,11,153,11,153,1,2,1,17
10,9,6,12,0.25,0.25,0.2,0,dense,all,1.134078,1,1,1,4,3,5,3,2,3,4,1,1,1,3,0,0,1,0,0,3,4,3.7777777777777777,18,183,183,6,103,6,103,1,1,1,9
10,9,6,12,0.5,0.5,0.2,0,dense,all,1.206235,0,0,0,3,2,4,1,2,1,3,0,0,0,2,0,0,1,0,0,1,3,2.2222222222222223,9,109,109,3,54,3,54,1,1,1,9
10,9,9,3,0.0,0.0,0.2,0,dense,all,0.335765,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,0,3,5,4.444444444444445,45,405,405,20,231,20,231,1,2,1,12
10,9,9,3,0.25,0.25,0.2,0,dense,all,0.533021,1,1,1,4,2,5,3,3,3,5,1,1,1,2,0,0,1,0,0,3,5,3.6666666666666665,24,252,252,12,141,12,141,1,1,1,9
10,9,9,3,0.5,0.5,0.2,0,dense,all,0.339253,0,0,0,2,0,4,1,1,1,3,0,0,0,0,0,0,0,0,0,1,3,2.2222222222222223,10,110,110,4,52,4,52,1,1,1,9
10,9,9,6,0.0,0.0,0.2,0,dense,all,0.590952,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,0,3,5,4.444444444444445,45,405,405,20,231,20,231,1,2,1,12
10,9,9,6,0.25,0.25,0.2,0,dense,all,0.959490,1,1,1,4,3,5,3,3,3,5,1,1,1,3,0,0,1,0,0,3,5,3.7777777777777777,26,273,273,14,160,14,160,1,1,1,9
10,9,9,6,0.5,0.5,0.2,0,dense,all,0.679273,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,0,2,3,2.4444444444444446,12,140,140,6,72,6,72,1,1,1,9
10,9,9,9,0.0,0.0,0.2,0,dense,all,0.846752,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,0,3,5,4.444444444444445,45,405,405,20,231,20,231,1,2,1,12
10,9,9,9,0.25,0.25,0.2,0,dense,all,1.469059,1,1,1,4,3,5,3,3,3,5,1,1,1,3,0,0,1,0,0,3,5,3.7777777777777777,27,281,281,15,167,15,167,1,1,1,9
10,9,9,9,0.5,0.5,0.2,0,dense,all,1.025812,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,0,2,3,2.4444444444444446,14,154,154,7,79,7,79,1,1,1,9
10,9,9,12,0.0,0.0,0.2,0,dense,all,1.116058,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,0,3,5,4.444444444444445,45,405,405,20,231,20,231,1,2,1,12
10,9,9,12,0.25,0.25,0.2,0,dense,all,2.774913,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,1,0,0,3,5,3.7777777777777777,28,286,286,15,168,15,168,1,1,1,9
10,9,9,12,0.5,0.5,0.2,0,dense,all,1.632639,0,0,0,3,2,4,2,2,2,4,0,0,0,2,0,0,0,0,0,2,3,2.4444444444444446,15,164,164,6,89,6,89,1,1,1,9
10,9,12,3,0.0,0.0,0.2,0,dense,all,0.397150,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.666666666666667,60,540,540,25,308,25,308,1,1,1,9
10,9,12,3,0.25,0.25,0.2,0,dense,all,0.632926,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,1,0,0,3,4,3.888888888888889,33,346,346,15,194,15,194,1,1,1,9
10,9,12,3,0.5,0.5,0.2,0,dense,all,0.415235,0,0,0,2,1,4,1,1,1,4,0,0,0,1,0,0,0,0,0,1,4,2.5555555555555554,14,169,169,2,85,2,85,1,1,1,9
10,9,12,6,0.0,0.0,0.2,0,dense,all,0.740974,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.666666666666667,60,540,540,25,308,25,308,1,1,1,9
10,9,12,6,0.25,0.25,0.2,0,dense,all,1.156301,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,1,0,0,3,5,4.0,34,365,365,17,219,17,219,1,1,1,9
10,9,12,6,0.5,0.5,0.2,0,dense,all,0.903089,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,0,1,4,2.6666666666666665,17,190,190,5,108,5,108,1,1,1,9
10,9,12,9,0.0,0.0,0.2,0,dense,all,1.091208,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.666666666666667,60,540,540,25,308,25,308,1,1,1,9
10,9,12,9,0.25,0.25,0.2,0,dense,all,1.777313,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,1,0,0,3,5,4.0,37,372,372,17,222,17,222,1,1,1,9
10,9,12,9,0.5,0.5,0.2,0,dense,all,1.517278,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,0,2,4,2.888888888888889,21,211,211,7,120,7,120,1,1,1,9
10,9,12,12,0.0,0.0,0.2,0,dense,all,1.474870,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.666666666666667,60,540,540,25,308,25,308,1,1,1,9
10,9,12,12,0.25,0.25,0.2,0,dense,all,2.428230,1,1,1,4,3,5,3,3,3,5,1,1,1,3,0,0,1,0,0,3,5,4.0,37,375,375,19,228,19,228,1,1,1,9
10,9,12,12,0.5,0.5,0.2,0,dense,all,1.814263,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,0,2,4,2.888888888888889,20,217,217,9,126,9,126,1,1,1,9
10,11,3,3,0.0,0.0,0.2,0,dense,all,0.207246,5,5,5,5,5,5,3,4,3,5,5,5,5,5,1,1,3,1,1,3,5,3.909090909090909,15,165,165,6,100,6,100,2,4,2,33
10,11,3,3,0.25,0.25,0.2,0,dense,all,0.255313,1,1,1,3,4,5,2,4,2,4,1,1,1,4,0,0,3,0,0,2,4,3.090909090909091,7,111,111,3,63,3,63,1,3,1,22
10,11,3,3,0.5,0.5,0.2,0,dense,all,0.218539,0,0,0,2,2,4,0,2,0,3,0,0,0,2,0,0,1,0,0,0,3,1.4545454545454546,3,59,59,0,19,0,19,0,2,0,14
10,11,3,6,0.0,0.0,0.2,0,dense,all,0.302079,5,5,5,5,5,5,3,4,3,5,5,5,5,5,1,1,3,1,1,3,5,3.909090909090909,15,165,165,6,100,6,100,2,4,2,33
10,11,3,6,0.25,0.25,0.2,0,dense,all,0.403183,1,1,1,3,4,5,2,4,2,4,1,1,1,4,0,0,3,0,0,2,4,3.1818181818181817,8,117,117,3,69,3,69,1,3,1,21
10,11,3,6,0.5,0.5,0.2,0,dense,all,0.423976,1,1,1,2,2,4,1,2,1,3,1,1,1,2,0,0,2,0,0,1,3,2.0,4,72,72,2,34,2,34,1,2,1,12
10,11,3,9,0.0,0.0,0.2,0,dense,all,0.400186,5,5,5,5,5,5,3,4,3,5,5,5,5,5,1,1,3,1,1,3,5,3.909090909090909,15,165,165,6,100,6,100,2,4,2,33
10,11,3,9,0.25,0.25,0.2,0,dense,all,0.739077,2,2,2,4,4,5,2,4,2,4,2,2,2,4,0,0,3,0,0,2,4,3.272727272727273,10,121,121,3,74,3,74,1,3,1,22
10,11,3,9,0.5,0.5,0.2,0,dense,all,0.616052,1,1,1,2,2,4,2,2,2,3,1,1,1,2,0,0,1,0,0,2,2,2.0,4,76,76,2,36,2,36,1,1,1,11
10,11,3,12,0.0,0.0,0.2,0,dense,all,0.503713,5,5,5,5,5,5,3,4,3,5,5,5,5,5,1,1,3,1,1,3,5,3.909090909090909,15,165,165,6,100,6,100,2,4,2,33
10,11,3,12,0.25,0.25,0.2,0,dense,all,0.974635,2,2,2,4,4,5,3,4,3,4,2,2,2,4,0,0,3,0,0,3,4,3.3636363636363638,10,121,121,3,75,3,75,1,3,1,21
10,11,3,12,0.5,0.5,0.2,0,dense,all,0.803225,0,0,0,3,3,4,1,2,1,3,0,0,0,3,0,0,2,0,0,1,3,2.0,6,82,82,2,37,2,37,1,2,1,12
10,11,6,3,0.0,0.0,0.2,0,dense,all,0.297601,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,0,3,5,4.454545454545454,30,330,330,10,197,10,197,1,3,1,22
10,11,6,3,0.25,0.25,0.2,0,dense,all,0.441391,0,0,0,4,3,5,3,3,3,5,0,0,0,3,0,0,1,0,0,3,5,3.4545454545454546,14,213,213,5,105,5,105,1,1,1,11
10,11,6,3,0.5,0.5,0.2,0,dense,all,0.314150,0,0,0,2,1,4,1,2,1,4,0,0,0,1,0,0,0,0,0,1,4,2.5454545454545454,6,98,98,2,53,2,53,0,1,0,10
10,11,6,6,0.0,0.0,0.2,0,dense,all,0.496841,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,0,3,5,4.454545454545454,30,330,330,10,197,10,197,1,3,1,22
10,11,6,6,0.25,0.25,0.2,0,dense,all,0.827898,1,1,1,4,3,5,3,4,3,5,1,1,1,3,0,0,2,0,0,3,5,3.727272727272727,17,227,227,6,128,6,128,1,1,1,11
10,11,6,6,0.5,0.5,0.2,0,dense,all,0.640164,0,0,0,2,1,4,1,2,1,4,0,0,0,1,0,0,1,0,0,1,4,2.6363636363636362,8,121,121,2,72,2,72,1,1,1,11
10,11,6,9,0.0,0.0,0.2,0,dense,all,0.711113,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,0,3,5,4.454545454545454,30,330,330,10,197,10,197,1,3,1,22
10,11,6,9,0.25,0.25,0.2,0,dense,all,1.536867,2,2,2,4,3,5,3,4,3,5,2,2,2,3,0,0,1,0,0,3,5,3.727272727272727,17,229,229,8,134,8,134,1,1,1,11
10,11,6,9,0.5,0.5,0.2,0,dense,all,1.053813,0,0,0,3,1,4,2,3,2,4,0,0,0,1,0,0,1,0,0,2,4,2.8181818181818183,8,128,128,3,81,3,81,1,1,1,11
10,11,6,12,0.0,0.0,0.2,0,dense,all,0.918497,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,0,3,5,4.454545454545454,30,330,330,10,197,10,197,1,3,1,22
10,11,6,12,0.25,0.25,0.2,0,dense,all,2.043132,2,2,2,4,3,5,3,4,3,5,2,2,2,3,0,0,2,0,0,3,5,3.727272727272727,17,228,228,8,135,8,135,1,1,1,11
10,11,6,12,0.5,0.5,0.2,0,dense,all,1.755655,0,0,0,3,2,4,2,3,2,4,0,0,0,2,0,0,1,0,0,2,4,2.909090909090909,8,131,131,3,81,3,81,1,1,1,11
10,11,9,3,0.0,0.0,0.2,0,dense,all,0.397863,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.636363636363637,45,495,495,19,287,19,287,1,2,1,15
10,11,9,3,0.25,0.25,0.2,0,dense,all,0.552411,0,0,0,4,2,5,3,3,3,5,0,0,0,2,0,0,1,0,0,3,5,3.727272727272727,21,299,299,7,171,7,171,1,1,1,11
10,11,9,3,0.5,0.5,0.2,0,dense,all,0.376058,0,0,0,1,1,5,1,1,1,4,0,0,0,1,0,0,0,0,0,1,3,2.272727272727273,7,155,155,3,68,3,68,1,1,1,11
10,11,9,6,0.0,0.0,0.2,0,dense,all,0.704341,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.636363636363637,45,495,495,19,287,19,287,1,2,1,15
10,11,9,6,0.25,0.25,0.2,0,dense,all,1.134987,1,1,1,4,3,5,3,4,3,5,1,1,1,3,0,0,2,0,0,3,5,4.0,23,326,326,11,197,11,197,1,1,1,11
10,11,9,6,0.5,0.5,0.2,0,dense,all,0.731478,0,0,0,2,1,5,2,2,2,4,0,0,0,1,0,0,0,0,0,2,4,2.727272727272727,11,182,182,5,101,5,101,1,1,1,11
10,11,9,9,0.0,0.0,0.2,0,dense,all,1.027320,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.636363636363637,45,495,495,19,287,19,287,1,2,1,15
10,11,9,9,0.25,0.25,0.2,0,dense,all,1.752243,1,1,1,4,3,5,3,4,3,5,1,1,1,3,0,0,2,0,0,3,5,3.909090909090909,27,338,338,10,199,10,199,1,1,1,11
10,11,9,9,0.5,0.5,0.2,0,dense,all,1.137549,0,0,0,3,1,5,2,2,2,4,0,0,0,1,0,0,0,0,0,2,4,2.8181818181818183,12,186,186,5,107,5,107,1,1,1,11
10,11,9,12,0.0,0.0,0.2,0,dense,all,1.360230,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.636363636363637,45,495,495,19,287,19,287,1,2,1,15
10,11,9,12,0.25,0.25,0.2,0,dense,all,2.344948,1,1,1,4,3,5,3,4,3,5,1,1,1,3,0,0,2,0,0,3,5,4.0,27,341,341,10,204,10,204,1,1,1,11
10,11,9,12,0.5,0.5,0.2,0,dense,all,1.783622,0,0,0,2,1,5,2,3,2,4,0,0,0,1,0,0,0,0,0,2,4,2.8181818181818183,13,203,203,6,110,6,110,1,1,1,11
10,11,12,3,0.0,0.0,0.2,0,dense,all,0.478967,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.7272727272727275,60,660,660,27,398,27,398,1,2,1,12
10,11,12,3,0.25,0.25,0.2,0,dense,all,0.715170,0,0,0,4,2,5,3,3,3,5,0,0,0,2,0,0,0,0,0,3,5,3.8181818181818183,34,412,412,17,232,17,232,1,1,1,11
10,11,12,3,0.5,0.5,0.2,0,dense,all,0.550199,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,0,2,3,2.6363636363636362,15,197,197,4,90,4,90,1,1,1,11
10,11,12,6,0.0,0.0,0.2,0,dense,all,0.892075,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.7272727272727275,60,660,660,27,398,27,398,1,2,1,12
10,11,12,6,0.25,0.25,0.2,0,dense,all,1.562727,1,1,1,4,3,5,4,3,4,5,1,1,1,3,0,0,1,0,0,3,5,3.909090909090909,36,440,440,21,278,21,278,1,1,1,11
10,11,12,6,0.5,0.5,0.2,0,dense,all,1.062379,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,0,2,3,2.727272727272727,19,231,231,9,142,9,142,1,1,1,11
10,11,12,9,0.0,0.0,0.2,0,dense,all,1.341606,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.7272727272727275,60,660,660,27,398,27,398,1,2,1,12
10,11,12,9,0.25,0.25,0.2,0,dense,all,2.139216,1,1,1,4,3,5,4,3,4,5,1,1,1,3,0,0,1,0,0,3,5,4.0,37,450,450,21,275,21,275,1,1,1,11
10,11,12,9,0.5,0.5,0.2,0,dense,all,1.682243,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,0,2,4,2.909090909090909,20,252,252,10,155,10,155,1,1,1,11
10,11,12,12,0.0,0.0,0.2,0,dense,all,1.796038,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.7272727272727275,60,660,660,27,398,27,398,1,2,1,12
10,11,12,12,0.25,0.25,0.2,0,dense,all,3.347727,1,1,1,4,3,5,4,3,4,5,1,1,1,3,0,0,1,0,0,3,5,4.090909090909091,38,455,455,21,284,21,284,1,1,1,11
10,11,12,12,0.5,0.5,0.2,0,dense,all,2.782646,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,0,2,4,2.909090909090909,22,264,264,10,159,10,159,1,1,1,11
15,3,3,3,0.0,0.0,0.2,0,dense,all,0.132356,8,8,8,8,8,8,5,6,5,7,8,8,8,8,3,3,5,3,3,5,7,6.333333333333333,24,72,72,13,44,13,44,3,5,3,12
15,3,3,3,0.25,0.25,0.2,0,dense,all,0.169350,3,3,3,5,4,8,4,4,4,6,3,3,3,4,0,0,2,0,0,4,6,5.0,13,43,43,7,28,7,28,2,3,2,8
15,3,3,3,0.5,0.5,0.2,0,dense,all,0.134185,0,0,0,3,1,4,1,0,1,4,0,0,0,1,0,0,0,0,0,1,4,2.3333333333333335,5,21,21,1,9,1,9,1,2,1,4
15,3,3,6,0.0,0.0,0.2,0,dense,all,0.165591,8,8,8,8,8,8,5,6,5,7,8,8,8,8,3,3,5,3,3,5,7,6.333333333333333,24,72,72,13,44,13,44,3,5,3,12
15,3,3,6,0.25,0.25,0.2,0,dense,all,0.214359,3,3,3,6,4,8,4,4,4,7,3,3,3,4,0,0,3,0,0,4,7,5.333333333333333,15,46,46,7,31,7,31,2,3,2,8
15,3,3,6,0.5,0.5,0.2,0,dense,all,0.236067,1,1,1,4,3,5,3,2,3,4,1,1,1,3,0,0,2,0,0,3,4,3.6666666666666665,7,28,28,4,17,4,17,1,2,1,4
15,3,3,9,0.0,0.0,0.2,0,dense,all,0.198348,8,8,8,8,8,8,5,6,5,7,8,8,8,8,3,3,5,3,3,5,7,6.333333333333333,24,72,72,13,44,13,44,3,5,3,12
15,3,3,9,0.25,0.25,0.2,0,dense,all,0.270601,4,4,4,6,5,8,4,4,4,6,4,4,4,5,0,0,3,0,0,4,6,5.0,15,49,49,8,32,8,32,2,3,2,8
15,3,3,9,0.5,0.5,0.2,0,dense,all,0.338528,2,2,2,4,3,5,3,2,3,4,2,2,2,2,0,0,2,0,0,3,4,3.3333333333333335,9,29,29,3,17,3,17,1,2,1,5
15,3,3,12,0.0,0.0,0.2,0,dense,all,0.233020,8,8,8,8,8,8,5,6,5,7,8,8,8,8,3,3,5,3,3,5,7,6.333333333333333,24,72,72,13,44,13,44,3,5,3,12
15,3,3,12,0.25,0.25,0.2,0,dense,all,0.344171,4,4,4,6,5,8,4,4,4,7,4,4,4,5,0,0,3,0,0,4,7,5.333333333333333,15,48,48,8,33,8,33,2,3,2,8
15,3,3,12,0.5,0.5,0.2,0,dense,all,0.373741,2,2,2,4,3,5,3,2,3,4,2,2,2,2,0,0,2,0,0,3,4,3.6666666666666665,9,30,30,4,18,4,18,1,2,1,4
15,3,6,3,0.0,0.0,0.2,0,dense,all,0.159329,8,8,8,8,8,8,7,6,7,7,8,8,8,8,0,0,5,0,0,7,7,7.0,48,144,144,26,89,26,89,2,3,2,7
15,3,6,3,0.25,0.25,0.2,0,dense,all,0.222489,2,2,2,6,3,7,5,3,5,6,2,2,2,3,0,0,3,0,0,5,6,5.333333333333333,26,85,85,16,56,16,56,1,2,1,5
15,3,6,3,0.5,0.5,0.2,0,dense,all,0.183456,0,0,0,4,1,5,2,2,2,4,0,0,0,1,0,0,0,0,0,2,4,3.0,9,37,37,6,22,6,22,1,1,1,3
15,3,6,6,0.0,0.0,0.2,0,dense,all,0.227970,8,8,8,8,8,8,7,6,7,7,8,8,8,8,0,0,5,0,0,7,7,7.0,48,144,144,26,89,26,89,2,3,2,7
15,3,6,6,0.25,0.25,0.2,0,dense,all,0.350308,2,2,2,6,4,7,5,4,5,6,2,2,2,4,0,0,3,0,0,5,6,5.333333333333333,27,88,88,18,60,18,60,1,1,1,3
15,3,6,6,0.5,0.5,0.2,0,dense,all,0.321415,1,1,1,4,2,5,2,2,2,4,1,1,1,2,0,0,0,0,0,2,4,3.0,14,49,49,7,29,7,29,1,1,1,3
15,3,6,9,0.0,0.0,0.2,0,dense,all,0.296518,8,8,8,8,8,8,7,6,7,7,8,8,8,8,0,0,5,0,0,7,7,7.0,48,144,144,26,89,26,89,2,3,2,7
15,3,6,9,0.25,0.25,0.2,0,dense,all,0.511170,2,2,2,6,4,7,5,4,5,6,2,2,2,4,0,0,3,0,0,5,6,5.666666666666667,28,88,88,18,61,18,61,1,1,1,3
15,3,6,9,0.5,0.5,0.2,0,dense,all,0.472871,1,1,1,5,2,5,3,2,3,4,1,1,1,2,0,0,1,0,0,3,4,3.3333333333333335,16,55,55,10,33,10,33,1,1,1,3
15,3,6,12,0.0,0.0,0.2,0,dense,all,0.368032,8,8,8,8,8,8,7,6,7,7,8,8,8,8,0,0,5,0,0,7,7,7.0,48,144,144,26,89,26,89,2,3,2,7
15,3,6,12,0.25,0.25,0.2,0,dense,all,0.595102,2,2,2,6,4,7,5,4,5,6,2,2,2,4,0,0,3,0,0,5,6,5.333333333333333,28,90,90,18,61,18,61,1,1,1,3
15,3,6,12,0.5,0.5,0.2,0,dense,all,0.547507,1,1,1,5,2,5,3,2,3,4,1,1,1,2,0,0,1,0,0,3,4,3.3333333333333335,15,54,54,11,36,11,36,1,1,1,3
15,3,9,3,0.0,0.0,0.2,0,dense,all,0.206075,8,8,8,8,8,8,6,5,6,7,8,8,8,8,2,2,3,2,2,6,7,6.666666666666667,72,216,216,44,137,44,137,1,2,1,5
15,3,9,3,0.25,0.25,0.2,0,dense,all,0.306579,2,2,2,6,4,7,5,3,5,6,2,2,2,4,0,0,1,0,0,5,5,5.0,37,127,127,19,75,19,75,1,1,1,3
15,3,9,3,0.5,0.5,0.2,0,dense,all,0.221722,0,0,0,4,1,6,3,0,3,4,0,0,0,1,0,0,0,0,0,2,3,2.6666666666666665,19,63,63,8,26,8,26,1,1,1,3
15,3,9,6,0.0,0.0,0.2,0,dense,all,0.307966,8,8,8,8,8,8,6,5,6,7,8,8,8,8,2,2,3,2,2,6,7,6.666666666666667,72,216,216,44,137,44,137,1,2,1,5
15,3,9,6,0.25,0.25,0.2,0,dense,all,0.533824,3,3,3,6,5,7,5,3,5,6,3,3,3,5,0,0,1,0,0,5,5,5.0,42,142,142,25,84,25,84,1,1,1,3
15,3,9,6,0.5,0.5,0.2,0,dense,all,0.520771,1,1,1,4,2,6,3,1,3,4,1,1,1,2,0,0,0,0,0,3,4,3.3333333333333335,25,81,81,11,37,11,37,1,1,1,3
15,3,9,9,0.0,0.0,0.2,0,dense,all,0.408511,8,8,8,8,8,8,6,5,6,7,8,8,8,8,2,2,3,2,2,6,7,6.666666666666667,72,216,216,44,137,44,137,1,2,1,5
15,3,9,9,0.25,0.25,0.2,0,dense,all,0.742020,3,3,3,6,5,7,5,4,5,6,3,3,3,5,0,0,2,0,0,5,6,5.333333333333333,44,144,144,25,87,25,87,1,1,1,3
15,3,9,9,0.5,0.5,0.2,0,dense,all,0.632485,1,1,1,5,2,6,4,1,4,5,1,1,1,2,0,0,0,0,0,3,4,3.6666666666666665,26,89,89,12,42,12,42,1,1,1,3
15,3,9,12,0.0,0.0,0.2,0,dense,all,0.544377,8,8,8,8,8,8,6,5,6,7,8,8,8,8,2,2,3,2,2,6,7,6.666666666666667,72,216,216,44,137,44,137,1,2,1,5
15,3,9,12,0.25,0.25,0.2,0,dense,all,0.968392,3,3,3,6,5,7,5,4,5,6,3,3,3,5,0,0,2,0,0,5,6,5.333333333333333,43,144,144,25,88,25,88,1,1,1,3
15,3,9,12,0.5,0.5,0.2,0,dense,all,0.835631,1,1,1,5,2,6,4,1,4,5,1,1,1,2,0,0,0,0,0,3,4,3.6666666666666665,26,88,88,13,42,13,42,1,1,1,3
15,3,12,3,0.0,0.0,0.2,0,dense,all,0.227984,8,8,8,8,8,8,7,5,7,8,8,8,8,8,2,2,4,2,2,7,8,7.333333333333333,96,288,288,52,183,52,183,1,1,1,3
15,3,12,3,0.25,0.25,0.2,0,dense,all,0.385434,2,2,2,5,3,7,3,2,3,6,2,2,2,3,0,0,1,0,0,3,6,4.666666666666667,51,161,161,21,87,21,87,1,1,1,3
15,3,12,3,0.5,0.5,0.2,0,dense,all,0.233459,0,0,0,4,1,5,1,0,1,4,0,0,0,1,0,0,0,0,0,1,4,2.6666666666666665,20,70,70,2,21,2,21,1,1,1,3
15,3,12,6,0.0,0.0,0.2,0,dense,all,0.388027,8,8,8,8,8,8,7,5,7,8,8,8,8,8,2,2,4,2,2,7,8,7.333333333333333,96,288,288,52,183,52,183,1,1,1,3
15,3,12,6,0.25,0.25,0.2,0,dense,all,0.833416,3,3,3,6,4,7,4,3,4,7,3,3,3,4,0,0,2,0,0,3,7,5.0,56,177,177,25,106,25,106,1,1,1,3
