seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00016617774963378906
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0002257823944091797
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002090930938720703
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00023794174194335938
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006558895111083984
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,3,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0002799034118652344
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,7,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003609657287597656
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005869865417480469
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0021719932556152344
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015778541564941406
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005900859832763672
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001461029052734375
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001558065414428711
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00020003318786621094
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00021982192993164062
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003108978271484375
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.00543212890625e-05
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.814697265625e-05
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.696846008300781e-05
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001518726348876953
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014209747314453125
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00017499923706054688
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,3,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00021505355834960938
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020885467529296875
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00023889541625976562
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005052089691162109
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,3,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00026798248291015625
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,7,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003561973571777344
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004248619079589844
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.002321958541870117
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0016720294952392578
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004208087921142578
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0016260147094726562
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015559196472167969
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00022292137145996094
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002219676971435547
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00034117698669433594
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.910064697265625e-05
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.600120544433594e-05
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,5.602836608886719e-05
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001499652862548828
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014495849609375
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,6,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001690387725830078
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002391338348388672
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002570152282714844
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,7,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002338886260986328
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0010058879852294922
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0019540786743164062
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,9,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0011448860168457031
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015740394592285156
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001477956771850586
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0016391277313232422
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015239715576171875
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014519691467285156
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00146484375
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0016069412231445312
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015289783477783203
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00024700164794921875
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.1961669921875e-05
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.291534423828125e-05
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,5.0067901611328125e-05
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015306472778320312
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00016117095947265625
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,6,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001850128173828125
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00028896331787109375
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00024700164794921875
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,8,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002529621124267578
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.002859830856323242
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0013098716735839844
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,9,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0002689361572265625
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0020918846130371094
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015690326690673828
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014090538024902344
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001706838607788086
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015230178833007812
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003020763397216797
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0018448829650878906
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014240741729736328
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002789497375488281
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.9114227294921875e-05
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.100799560546875e-05
0,6,3,4,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,5.602836608886719e-05
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014901161193847656
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00013685226440429688
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0001480579376220703
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001971721649169922
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00018906593322753906
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,3,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00018596649169921875
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00019097328186035156
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00019097328186035156
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00019693374633789062
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00018405914306640625
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00019407272338867188
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00019097328186035156
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0001919269561767578
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0001850128173828125
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00018906593322753906
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00019598007202148438
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0001900196075439453
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00019311904907226562
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00018596649169921875
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0001938343048095703
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0001990795135498047
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00018286705017089844
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00018906593322753906
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00019097328186035156
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,3.695487976074219e-05
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,3.504753112792969e-05
0,8,2,2,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,3.600120544433594e-05
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015115737915039062
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001380443572998047
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00015306472778320312
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00019693374633789062
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001900196075439453
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,3,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00019598007202148438
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00019097328186035156
0,8,2,2,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00019407272338867188
