seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,8,3,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00015687942504882812
0,8,3,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.000209808349609375
0,8,3,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00035691261291503906
0,8,3,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00047516822814941406
0,8,3,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004928112030029297
0,8,3,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002551078796386719
0,8,3,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003829002380371094
0,8,3,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005590915679931641
0,8,3,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.000247955322265625
0,8,3,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00036787986755371094
0,8,3,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00047087669372558594
0,8,3,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00024199485778808594
0,8,3,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003719329833984375
0,8,3,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004849433898925781
0,8,3,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.000102996826171875
0,8,3,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004658699035644531
0,8,3,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002620220184326172
0,8,3,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,6.103515625e-05
0,8,3,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,1.2874603271484375e-05
0,8,3,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,1.0967254638671875e-05
0,8,3,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,8.106231689453125e-06
0,8,3,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.389617919921875e-05
0,8,3,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,5.412101745605469e-05
0,8,3,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,5.698204040527344e-05
0,8,3,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014591217041015625
0,8,3,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00013399124145507812
0,8,3,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.296966552734375e-05
0,8,3,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.003025054931640625
0,8,3,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0020160675048828125
0,8,3,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006170272827148438
0,8,3,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005509853363037109
0,8,3,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0028998851776123047
0,8,3,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00032806396484375
0,8,3,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005228519439697266
0,8,3,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.000576019287109375
0,8,3,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004031658172607422
0,8,3,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005440711975097656
0,8,3,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006079673767089844
0,8,3,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003769397735595703
0,8,3,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006349086761474609
0,8,3,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006120204925537109
0,8,3,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002639293670654297
0,8,3,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004901885986328125
0,8,3,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006098747253417969
0,8,3,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,8.821487426757812e-05
0,8,3,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,1.621246337890625e-05
0,8,3,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,2.4080276489257812e-05
0,8,3,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.100799560546875e-05
0,8,3,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00013208389282226562
0,8,3,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00011420249938964844
0,8,3,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,7,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,5.793571472167969e-05
0,8,3,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00024509429931640625
0,8,3,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00023984909057617188
0,8,3,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,7,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001270771026611328
0,8,3,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0009839534759521484
0,8,3,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0040149688720703125
0,8,3,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,9,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0005941390991210938
0,8,3,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0009810924530029297
0,8,3,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,13,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.002789020538330078
0,8,3,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,13,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005238056182861328
0,8,3,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0007767677307128906
0,8,3,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0009319782257080078
0,8,3,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00046896934509277344
0,8,3,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0008330345153808594
0,8,3,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0008370876312255859
0,8,3,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004911422729492188
0,8,3,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0008790493011474609
0,8,3,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0008749961853027344
0,8,3,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005428791046142578
0,8,3,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,8,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0009000301361083984
0,8,3,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0008480548858642578
0,8,3,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00044798851013183594
0,8,3,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.504753112792969e-05
0,8,3,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.600120544433594e-05
0,8,3,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,1.4066696166992188e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.891654968261719e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,4.601478576660156e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.702278137207031e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.82012939453125e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.389617919921875e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,5.984306335449219e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00011587142944335938
0,10,1,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.295608520507812e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,5.793571472167969e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,8.821487426757812e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.702278137207031e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,6.318092346191406e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,8.988380432128906e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00011610984802246094
0,10,1,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,5.698204040527344e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00010085105895996094
0,10,1,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,7.891654968261719e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,4.100799560546875e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,8.296966552734375e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,7.510185241699219e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,5.1975250244140625e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,8.702278137207031e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,7.009506225585938e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,5.0067901611328125e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,7.390975952148438e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,6.580352783203125e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,4.291534423828125e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,8.106231689453125e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,6.890296936035156e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,4.00543212890625e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,1.0013580322265625e-05
0,10,1,2,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,9.059906005859375e-06
0,10,1,2,4,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,9.059906005859375e-06
0,10,1,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.103515625e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,5.1021575927734375e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,3.790855407714844e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,9.298324584960938e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.0108642578125e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.699562072753906e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001010894775390625
0,10,1,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.605552673339844e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,6.389617919921875e-05
0,10,1,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,2,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0001049041748046875
0,10,1,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,9.799003601074219e-05
