seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,mean_horizon,median_horizon,min_horizon,max_horizon,max_possible_horizon,certified_fraction_full_horizon
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,2,DPA stability horizon,2.75,3.0,2,3,3,0.75
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,3,DPA stability horizon,1.75,2.0,0,3,3,0.25
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,0,TPA validity horizon,1.75,2.0,0,3,3,0.5
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,1,TPA validity horizon,1.0,0.5,0,3,3,0.25
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,2,TPA validity horizon,0.25,0.0,0,1,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.0,0.3,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,2,DPA stability horizon,2.75,3.0,2,3,3,0.75
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,3,DPA stability horizon,1.75,2.0,0,3,3,0.25
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,0,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,1,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,2,TPA validity horizon,1.25,1.0,0,3,3,0.25
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,3,TPA validity horizon,0.5,0.0,0,2,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.1,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,2.75,3.0,2,3,3,0.75
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,1.75,2.0,0,3,3,0.25
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,1.75,2.0,0,3,3,0.5
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.25,0.0,0,1,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,2,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,3,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,4,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,0,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,1,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,2,TPA validity horizon,2.5,3.0,1,3,3,0.75
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,3,TPA validity horizon,1.75,2.0,0,3,3,0.5
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,4,TPA validity horizon,0.25,0.0,0,1,3,0.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.1,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,2,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,3,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,4,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,0,TPA validity horizon,2.25,2.5,1,3,3,0.5
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,1,TPA validity horizon,1.75,2.0,0,3,3,0.5
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,2,TPA validity horizon,1.0,0.5,0,3,3,0.25
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.0,0.3,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,2,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,3,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,4,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,0,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,1,TPA validity horizon,2.75,3.0,2,3,3,0.75
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,2,TPA validity horizon,2.0,2.0,1,3,3,0.25
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,3,TPA validity horizon,0.5,0.0,0,2,3,0.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.1,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,2,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,3,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,4,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,0,TPA validity horizon,1.75,2.0,0,3,3,0.5
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,1,TPA validity horizon,1.5,1.5,0,3,3,0.25
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.0,0.2,0.3,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,2,DPA stability horizon,2.75,3.0,2,3,3,0.75
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,3,DPA stability horizon,1.75,2.0,0,3,3,0.25
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,0,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,1,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,2,TPA validity horizon,2.5,3.0,1,3,3,0.75
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,3,TPA validity horizon,1.0,0.5,0,3,3,0.25
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,4,TPA validity horizon,0.25,0.0,0,1,3,0.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.1,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,2,DPA stability horizon,2.75,3.0,2,3,3,0.75
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,3,DPA stability horizon,1.75,2.0,0,3,3,0.25
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,0,TPA validity horizon,1.75,2.0,0,3,3,0.5
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,1,TPA validity horizon,1.0,0.5,0,3,3,0.25
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,2,TPA validity horizon,0.25,0.0,0,1,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.0,0.3,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,2,DPA stability horizon,2.75,3.0,2,3,3,0.75
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,3,DPA stability horizon,1.75,2.0,0,3,3,0.25
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,0,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,1,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,2,TPA validity horizon,1.25,1.0,0,3,3,0.25
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,3,TPA validity horizon,0.5,0.0,0,2,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.1,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,2.75,3.0,2,3,3,0.75
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,1.75,2.0,0,3,3,0.25
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,1.75,2.0,0,3,3,0.5
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.25,0.0,0,1,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
