seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,10,4,5,6,0.2,0.0,0.1,dense,runner_up,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001065969467163086
0,10,4,5,6,0.2,0.0,0.1,dense,runner_up,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0019791126251220703
0,10,4,5,6,0.2,0.0,0.1,dense,runner_up,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0004820823669433594
0,10,4,5,6,0.2,0.0,0.1,dense,runner_up,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,5.0067901611328125e-05
0,10,4,5,6,0.2,0.0,0.1,dense,runner_up,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,5.507469177246094e-05
0,10,4,5,6,0.2,0.0,0.1,dense,runner_up,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,8.606910705566406e-05
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002028942108154297
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020003318786621094
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,5,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002498626708984375
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0004000663757324219
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003631114959716797
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,5,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00039696693420410156
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00045490264892578125
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00039196014404296875
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,5,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0004131793975830078
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0022530555725097656
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0004169940948486328
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,11,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0021829605102539062
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0011019706726074219
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,5,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.001970052719116211
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,16,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0017058849334716797
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009679794311523438
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001956939697265625
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0019979476928710938
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001004934310913086
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0021550655364990234
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001703023910522461
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009889602661132812
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0020580291748046875
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0019919872283935547
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009799003601074219
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0019979476928710938
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0017139911651611328
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0011601448059082031
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0019178390502929688
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005629062652587891
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,5.1021575927734375e-05
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,5.1975250244140625e-05
0,10,4,5,6,0.2,0.0,0.3,dense,runner_up,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,7.605552673339844e-05
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020003318786621094
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00019502639770507812
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002760887145996094
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00040602684020996094
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003528594970703125
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0005199909210205078
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0004229545593261719
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0004038810729980469
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0005350112915039062
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.002135038375854492
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003910064697265625
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0009701251983642578
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0011451244354248047
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,5,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0019259452819824219
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,5,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0019259452819824219
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009570121765136719
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0021440982818603516
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0019822120666503906
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0010030269622802734
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001958131790161133
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0022759437561035156
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009648799896240234
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002000093460083008
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0020210742950439453
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009620189666748047
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002084016799926758
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0020189285278320312
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0010578632354736328
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0018830299377441406
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0019850730895996094
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,5.0067901611328125e-05
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,5.078315734863281e-05
0,10,4,5,6,0.2,0.2,0.1,dense,runner_up,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,7.987022399902344e-05
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00021886825561523438
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00021505355834960938
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,7,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002560615539550781
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0004248619079589844
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003609657287597656
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,7,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0004260540008544922
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00043082237243652344
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0004029273986816406
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,10,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0004839897155761719
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0022258758544921875
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0004010200500488281
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,16,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0022058486938476562
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0011379718780517578
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,5,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.002043008804321289
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002093076705932617
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009870529174804688
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0021200180053710938
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0018661022186279297
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009629726409912109
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002057790756225586
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0019390583038330078
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009779930114746094
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002137899398803711
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0018510818481445312
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009610652923583984
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0020818710327148438
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002007007598876953
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0010919570922851562
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0018842220306396484
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0004680156707763672
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,5.0067901611328125e-05
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,5.3882598876953125e-05
0,10,4,5,6,0.2,0.2,0.3,dense,runner_up,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,6.699562072753906e-05
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00022792816162109375
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00019216537475585938
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00030612945556640625
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002799034118652344
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00029087066650390625
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00042319297790527344
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002849102020263672
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002849102020263672
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0005018711090087891
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002770423889160156
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002899169921875
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0005140304565429688
