seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,mean_horizon,median_horizon,min_horizon,max_horizon,mean_horizon_fraction,median_horizon_fraction,min_horizon_fraction,max_horizon_fraction,max_possible_horizon,full_horizon_certified_fraction,certified_fraction_full_horizon
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,23,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,24,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,25,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,26,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,27,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,28,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,29,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,30,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,31,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,32,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,33,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,34,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,35,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,36,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,37,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,38,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,39,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,40,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,41,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,42,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,43,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,44,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,45,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,46,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,47,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,48,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,49,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,50,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,51,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,52,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,53,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,54,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,55,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,56,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,57,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,58,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,59,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,5,0.2,0.0,0.25,validity_demo,all,60,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,0,DPA stability horizon,stability_clean_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,1,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,2,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,3,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,4,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,11,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,12,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,13,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,14,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,15,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,16,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,17,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,18,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,19,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,20,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,21,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,22,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,23,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,24,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,25,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,26,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,27,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,28,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,29,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,30,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,31,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,32,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,33,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,34,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,35,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,36,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,37,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,38,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,39,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,40,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,41,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,42,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,43,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,44,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,45,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,46,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,47,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,48,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,49,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,50,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,51,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,52,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,53,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,54,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,55,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,56,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,57,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,58,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,59,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,60,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,0,TPA validity horizon,validity_harmful_target_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,1,TPA validity horizon,validity_harmful_target_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,2,TPA validity horizon,validity_harmful_target_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,3,TPA validity horizon,validity_harmful_target_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,4,TPA validity horizon,validity_harmful_target_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,5,TPA validity horizon,validity_harmful_target_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,6,TPA validity horizon,validity_harmful_target_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,7,TPA validity horizon,validity_harmful_target_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,8,TPA validity horizon,validity_harmful_target_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,9,TPA validity horizon,validity_harmful_target_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,10,TPA validity horizon,validity_harmful_target_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,11,TPA validity horizon,validity_harmful_target_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,12,TPA validity horizon,validity_harmful_target_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,13,TPA validity horizon,validity_harmful_target_prefix,27.0,27.0,27,27,1.0,1.0,1.0,1.0,27,1.0,1.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,14,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,15,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,16,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,17,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,18,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,19,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,20,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,21,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,22,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,23,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,24,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,25,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,26,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,27,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,28,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,29,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,30,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,31,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,32,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,33,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,34,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,35,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,36,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,37,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,38,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,39,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,40,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,41,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,42,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,43,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,44,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,45,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,46,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,47,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,48,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,49,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,50,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,51,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
0,108,4,27,10,0.2,0.0,0.25,validity_demo,all,52,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27,0.0,0.0
