K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
10,11,3,3,0.5,0.5,0.2,0,dense,runner_up,0.026898,0,0,0,2,2,4,0,2,0,3,0,0,0,2,0,0,1,0,3,59,59,0,19,0,19,0,2,0,14
10,11,3,6,0.0,0.0,0.2,0,dense,runner_up,0.041821,5,5,5,5,5,5,3,4,3,5,5,5,5,5,1,1,3,1,15,165,165,6,100,6,100,2,4,2,33
10,11,3,6,0.25,0.25,0.2,0,dense,runner_up,0.047349,1,1,1,3,4,5,2,4,2,4,1,1,1,4,0,0,3,0,8,117,117,3,69,3,69,1,3,1,21
10,11,3,6,0.5,0.5,0.2,0,dense,runner_up,0.039228,1,1,1,2,2,4,1,2,1,3,1,1,1,2,0,0,2,0,4,72,72,2,34,2,34,1,2,1,12
10,11,3,9,0.0,0.0,0.2,0,dense,runner_up,0.051620,5,5,5,5,5,5,3,4,3,5,5,5,5,5,1,1,3,1,15,165,165,6,100,6,100,2,4,2,33
10,11,3,9,0.25,0.25,0.2,0,dense,runner_up,0.069925,2,2,2,4,4,5,2,4,2,4,2,2,2,4,0,0,3,0,10,121,121,3,74,3,74,1,3,1,22
10,11,3,9,0.5,0.5,0.2,0,dense,runner_up,0.057335,1,1,1,2,2,4,2,2,2,3,1,1,1,2,0,0,1,0,4,76,76,2,36,2,36,1,1,1,11
10,11,3,12,0.0,0.0,0.2,0,dense,runner_up,0.061584,5,5,5,5,5,5,3,4,3,5,5,5,5,5,1,1,3,1,15,165,165,6,100,6,100,2,4,2,33
10,11,3,12,0.25,0.25,0.2,0,dense,runner_up,0.083445,2,2,2,4,4,5,3,4,3,4,2,2,2,4,0,0,3,0,10,121,121,3,75,3,75,1,3,1,21
10,11,3,12,0.5,0.5,0.2,0,dense,runner_up,0.067461,0,0,0,3,3,4,1,2,1,3,0,0,0,3,0,0,2,0,6,82,82,2,37,2,37,1,2,1,12
10,11,6,3,0.0,0.0,0.2,0,dense,runner_up,0.051125,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,30,330,330,10,197,10,197,1,3,1,22
10,11,6,3,0.25,0.25,0.2,0,dense,runner_up,0.079455,0,0,0,4,3,5,3,3,3,5,0,0,0,3,0,0,1,0,14,213,213,5,105,5,105,1,1,1,11
10,11,6,3,0.5,0.5,0.2,0,dense,runner_up,0.047257,0,0,0,2,1,4,1,2,1,4,0,0,0,1,0,0,0,0,6,98,98,2,53,2,53,0,1,0,10
10,11,6,6,0.0,0.0,0.2,0,dense,runner_up,0.070876,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,30,330,330,10,197,10,197,1,3,1,22
10,11,6,6,0.25,0.25,0.2,0,dense,runner_up,0.096715,1,1,1,4,3,5,3,4,3,5,1,1,1,3,0,0,2,0,17,227,227,6,128,6,128,1,1,1,11
10,11,6,6,0.5,0.5,0.2,0,dense,runner_up,0.072962,0,0,0,2,1,4,1,2,1,4,0,0,0,1,0,0,1,0,8,121,121,2,72,2,72,1,1,1,11
10,11,6,9,0.0,0.0,0.2,0,dense,runner_up,0.090676,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,30,330,330,10,197,10,197,1,3,1,22
10,11,6,9,0.25,0.25,0.2,0,dense,runner_up,0.135072,2,2,2,4,3,5,3,4,3,5,2,2,2,3,0,0,1,0,17,229,229,8,134,8,134,1,1,1,11
10,11,6,9,0.5,0.5,0.2,0,dense,runner_up,0.105368,0,0,0,3,1,5,2,3,2,4,0,0,0,1,0,0,1,0,8,128,128,3,81,3,81,1,1,1,11
10,11,6,12,0.0,0.0,0.2,0,dense,runner_up,0.108919,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,30,330,330,10,197,10,197,1,3,1,22
10,11,6,12,0.25,0.25,0.2,0,dense,runner_up,0.167543,2,2,2,4,3,5,3,4,3,5,2,2,2,3,0,0,2,0,17,228,228,8,135,8,135,1,1,1,11
10,11,6,12,0.5,0.5,0.2,0,dense,runner_up,0.146013,0,0,0,3,2,5,2,3,2,4,0,0,0,2,0,0,1,0,8,131,131,3,81,3,81,1,1,1,11
10,11,9,3,0.0,0.0,0.2,0,dense,runner_up,0.076352,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,45,495,495,19,287,19,287,1,2,1,15
10,11,9,3,0.25,0.25,0.2,0,dense,runner_up,0.102851,0,0,0,4,2,5,3,3,3,5,0,0,0,2,0,0,1,0,21,299,299,7,171,7,171,1,1,1,11
10,11,9,3,0.5,0.5,0.2,0,dense,runner_up,0.061794,0,0,0,1,1,5,1,1,1,4,0,0,0,1,0,0,0,0,7,155,155,3,68,3,68,1,1,1,11
10,11,9,6,0.0,0.0,0.2,0,dense,runner_up,0.104735,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,45,495,495,19,287,19,287,1,2,1,15
10,11,9,6,0.25,0.25,0.2,0,dense,runner_up,0.136140,1,1,1,4,3,5,3,4,3,5,1,1,1,3,0,0,2,0,23,326,326,11,197,11,197,1,1,1,11
10,11,9,6,0.5,0.5,0.2,0,dense,runner_up,0.099538,0,0,0,2,1,5,2,2,2,4,0,0,0,1,0,0,0,0,11,182,182,5,101,5,101,1,1,1,11
10,11,9,9,0.0,0.0,0.2,0,dense,runner_up,0.135170,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,45,495,495,19,287,19,287,1,2,1,15
10,11,9,9,0.25,0.25,0.2,0,dense,runner_up,0.180994,1,1,1,4,3,5,3,4,3,5,1,1,1,3,0,0,2,0,27,338,338,10,199,10,199,1,1,1,11
10,11,9,9,0.5,0.5,0.2,0,dense,runner_up,0.140526,0,0,0,3,1,5,2,2,2,4,0,0,0,1,0,0,0,0,12,186,186,5,107,5,107,1,1,1,11
10,11,9,12,0.0,0.0,0.2,0,dense,runner_up,0.164361,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,45,495,495,19,287,19,287,1,2,1,15
10,11,9,12,0.25,0.25,0.2,0,dense,runner_up,0.200365,1,1,1,4,3,5,3,4,3,5,1,1,1,3,0,0,2,0,27,341,341,10,204,10,204,1,1,1,11
10,11,9,12,0.5,0.5,0.2,0,dense,runner_up,0.173900,0,0,0,2,1,5,2,3,2,4,0,0,0,1,0,0,0,0,13,203,203,6,110,6,110,1,1,1,11
10,11,12,3,0.0,0.0,0.2,0,dense,runner_up,0.095600,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,60,660,660,27,398,27,398,1,2,1,12
10,11,12,3,0.25,0.25,0.2,0,dense,runner_up,0.132419,0,0,0,4,2,5,3,3,3,5,0,0,0,2,0,0,0,0,34,412,412,17,232,17,232,1,1,1,11
10,11,12,3,0.5,0.5,0.2,0,dense,runner_up,0.098078,0,0,0,3,1,5,2,1,2,4,0,0,0,1,0,0,0,0,15,197,197,4,90,4,90,1,1,1,11
10,11,12,6,0.0,0.0,0.2,0,dense,runner_up,0.134665,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,60,660,660,27,398,27,398,1,2,1,12
10,11,12,6,0.25,0.25,0.2,0,dense,runner_up,0.215264,1,1,1,4,3,5,4,3,4,5,1,1,1,3,0,0,1,0,36,440,440,21,278,21,278,1,1,1,11
10,11,12,6,0.5,0.5,0.2,0,dense,runner_up,0.143081,0,0,0,3,1,5,2,2,2,4,0,0,0,1,0,0,0,0,19,231,231,9,142,9,142,1,1,1,11
10,11,12,9,0.0,0.0,0.2,0,dense,runner_up,0.174496,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,60,660,660,27,398,27,398,1,2,1,12
10,11,12,9,0.25,0.25,0.2,0,dense,runner_up,0.259794,1,1,1,4,3,5,4,3,4,5,1,1,1,3,0,0,1,0,37,450,450,21,275,21,275,1,1,1,11
10,11,12,9,0.5,0.5,0.2,0,dense,runner_up,0.184642,0,0,0,3,1,5,2,2,2,4,0,0,0,1,0,0,0,0,20,252,252,10,155,10,155,1,1,1,11
10,11,12,12,0.0,0.0,0.2,0,dense,runner_up,0.212588,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,60,660,660,27,398,27,398,1,2,1,12
10,11,12,12,0.25,0.25,0.2,0,dense,runner_up,0.274199,1,1,1,4,3,5,4,3,4,5,1,1,1,3,0,0,1,0,38,455,455,21,284,21,284,1,1,1,11
10,11,12,12,0.5,0.5,0.2,0,dense,runner_up,0.238433,0,0,0,3,1,5,2,2,2,4,0,0,0,1,0,0,0,0,22,264,264,10,159,10,159,1,1,1,11
15,3,3,3,0.0,0.0,0.2,0,dense,runner_up,0.012871,8,8,8,8,8,8,5,6,5,7,8,8,8,8,3,3,5,3,24,72,72,13,44,13,44,3,5,3,12
15,3,3,3,0.25,0.25,0.2,0,dense,runner_up,0.016741,3,3,3,5,4,8,4,4,4,6,3,3,3,4,0,0,2,0,13,43,43,7,28,7,28,2,3,2,8
15,3,3,3,0.5,0.5,0.2,0,dense,runner_up,0.011635,0,0,0,3,1,4,1,0,1,4,0,0,0,1,0,0,0,0,5,21,21,1,9,1,9,1,2,1,4
15,3,3,6,0.0,0.0,0.2,0,dense,runner_up,0.016086,8,8,8,8,8,8,5,6,5,7,8,8,8,8,3,3,5,3,24,72,72,13,44,13,44,3,5,3,12
15,3,3,6,0.25,0.25,0.2,0,dense,runner_up,0.020125,3,3,3,6,4,8,4,4,4,7,3,3,3,4,0,0,3,0,15,46,46,7,31,7,31,2,3,2,8
15,3,3,6,0.5,0.5,0.2,0,dense,runner_up,0.018796,1,1,1,4,3,5,3,2,3,4,1,1,1,3,0,0,2,0,7,28,28,4,17,4,17,1,2,1,4
15,3,3,9,0.0,0.0,0.2,0,dense,runner_up,0.019121,8,8,8,8,8,8,5,6,5,7,8,8,8,8,3,3,5,3,24,72,72,13,44,13,44,3,5,3,12
15,3,3,9,0.25,0.25,0.2,0,dense,runner_up,0.024269,4,4,4,6,5,8,4,4,4,6,4,4,4,5,0,0,3,0,15,49,49,8,32,8,32,2,3,2,8
15,3,3,9,0.5,0.5,0.2,0,dense,runner_up,0.025023,2,2,2,4,3,5,3,2,3,4,2,2,2,2,0,0,2,0,9,29,29,3,17,3,17,1,2,1,5
15,3,3,12,0.0,0.0,0.2,0,dense,runner_up,0.022704,8,8,8,8,8,8,5,6,5,7,8,8,8,8,3,3,5,3,24,72,72,13,44,13,44,3,5,3,12
15,3,3,12,0.25,0.25,0.2,0,dense,runner_up,0.027989,4,4,4,6,5,8,4,4,4,7,4,4,4,5,0,0,3,0,15,48,48,8,33,8,33,2,3,2,8
15,3,3,12,0.5,0.5,0.2,0,dense,runner_up,0.027570,2,2,2,4,3,5,3,2,3,4,2,2,2,2,0,0,2,0,9,30,30,4,18,4,18,1,2,1,4
15,3,6,3,0.0,0.0,0.2,0,dense,runner_up,0.018927,8,8,8,8,8,8,7,6,7,7,8,8,8,8,0,0,5,0,48,144,144,26,89,26,89,2,3,2,7
15,3,6,3,0.25,0.25,0.2,0,dense,runner_up,0.028774,2,2,2,6,3,7,5,3,5,6,2,2,2,3,0,0,3,0,26,85,85,16,56,16,56,1,2,1,5
15,3,6,3,0.5,0.5,0.2,0,dense,runner_up,0.021501,0,0,0,4,1,5,2,2,2,4,0,0,0,1,0,0,0,0,9,37,37,6,22,6,22,1,1,1,3
15,3,6,6,0.0,0.0,0.2,0,dense,runner_up,0.026937,8,8,8,8,8,8,7,6,7,7,8,8,8,8,0,0,5,0,48,144,144,26,89,26,89,2,3,2,7
15,3,6,6,0.25,0.25,0.2,0,dense,runner_up,0.037024,2,2,2,6,4,7,5,4,5,6,2,2,2,4,0,0,3,0,27,88,88,18,60,18,60,1,1,1,3
15,3,6,6,0.5,0.5,0.2,0,dense,runner_up,0.031338,1,1,1,4,2,5,2,2,2,4,1,1,1,2,0,0,0,0,14,49,49,7,29,7,29,1,1,1,3
15,3,6,9,0.0,0.0,0.2,0,dense,runner_up,0.032766,8,8,8,8,8,8,7,6,7,7,8,8,8,8,0,0,5,0,48,144,144,26,89,26,89,2,3,2,7
15,3,6,9,0.25,0.25,0.2,0,dense,runner_up,0.043545,2,2,2,6,4,7,5,4,5,6,2,2,2,4,0,0,3,0,28,88,88,18,61,18,61,1,1,1,3
15,3,6,9,0.5,0.5,0.2,0,dense,runner_up,0.039676,1,1,1,5,2,5,3,2,3,4,1,1,1,2,0,0,1,0,16,55,55,10,33,10,33,1,1,1,3
15,3,6,12,0.0,0.0,0.2,0,dense,runner_up,0.039610,8,8,8,8,8,8,7,6,7,7,8,8,8,8,0,0,5,0,48,144,144,26,89,26,89,2,3,2,7
15,3,6,12,0.25,0.25,0.2,0,dense,runner_up,0.050312,2,2,2,6,4,7,5,4,5,6,2,2,2,4,0,0,3,0,28,90,90,18,61,18,61,1,1,1,3
15,3,6,12,0.5,0.5,0.2,0,dense,runner_up,0.045055,1,1,1,5,2,5,3,2,3,4,1,1,1,2,0,0,1,0,15,54,54,11,36,11,36,1,1,1,3
15,3,9,3,0.0,0.0,0.2,0,dense,runner_up,0.033334,8,8,8,8,8,8,6,5,6,7,8,8,8,8,2,2,3,2,72,216,216,44,137,44,137,1,2,1,5
15,3,9,3,0.25,0.25,0.2,0,dense,runner_up,0.042736,2,2,2,6,4,7,5,3,5,6,2,2,2,4,0,0,1,0,37,127,127,19,75,19,75,1,1,1,3
15,3,9,3,0.5,0.5,0.2,0,dense,runner_up,0.028978,0,0,0,4,1,6,3,0,3,4,0,0,0,1,0,0,0,0,19,63,63,8,26,8,26,1,1,1,3
15,3,9,6,0.0,0.0,0.2,0,dense,runner_up,0.043814,8,8,8,8,8,8,6,5,6,7,8,8,8,8,2,2,3,2,72,216,216,44,137,44,137,1,2,1,5
15,3,9,6,0.25,0.25,0.2,0,dense,runner_up,0.058789,3,3,3,6,5,7,5,3,5,6,3,3,3,5,0,0,1,0,42,142,142,25,84,25,84,1,1,1,3
15,3,9,6,0.5,0.5,0.2,0,dense,runner_up,0.044953,1,1,1,5,2,6,3,1,3,4,1,1,1,2,0,0,0,0,25,81,81,11,37,11,37,1,1,1,3
15,3,9,9,0.0,0.0,0.2,0,dense,runner_up,0.054348,8,8,8,8,8,8,6,5,6,7,8,8,8,8,2,2,3,2,72,216,216,44,137,44,137,1,2,1,5
15,3,9,9,0.25,0.25,0.2,0,dense,runner_up,0.068364,3,3,3,6,5,7,5,4,5,6,3,3,3,5,0,0,2,0,44,144,144,25,87,25,87,1,1,1,3
15,3,9,9,0.5,0.5,0.2,0,dense,runner_up,0.052587,1,1,1,5,2,6,4,1,4,5,1,1,1,2,0,0,0,0,26,89,89,12,42,12,42,1,1,1,3
15,3,9,12,0.0,0.0,0.2,0,dense,runner_up,0.064009,8,8,8,8,8,8,6,5,6,7,8,8,8,8,2,2,3,2,72,216,216,44,137,44,137,1,2,1,5
15,3,9,12,0.25,0.25,0.2,0,dense,runner_up,0.075759,3,3,3,6,5,7,5,4,5,6,3,3,3,5,0,0,2,0,43,144,144,25,88,25,88,1,1,1,3
15,3,9,12,0.5,0.5,0.2,0,dense,runner_up,0.065309,1,1,1,5,2,6,4,1,4,5,1,1,1,2,0,0,0,0,26,88,88,13,42,13,42,1,1,1,3
15,3,12,3,0.0,0.0,0.2,0,dense,runner_up,0.037108,8,8,8,8,8,8,7,5,7,8,8,8,8,8,2,2,4,2,96,288,288,52,183,52,183,1,1,1,3
15,3,12,3,0.25,0.25,0.2,0,dense,runner_up,0.048330,2,2,2,5,3,7,3,2,3,6,2,2,2,3,0,0,1,0,51,161,161,21,87,21,87,1,1,1,3
15,3,12,3,0.5,0.5,0.2,0,dense,runner_up,0.032589,0,0,0,4,1,5,1,0,1,4,0,0,0,1,0,0,0,0,20,70,70,2,21,2,21,1,1,1,3
15,3,12,6,0.0,0.0,0.2,0,dense,runner_up,0.050451,8,8,8,8,8,8,7,5,7,8,8,8,8,8,2,2,4,2,96,288,288,52,183,52,183,1,1,1,3
15,3,12,6,0.25,0.25,0.2,0,dense,runner_up,0.076961,3,3,3,6,4,7,4,3,4,7,3,3,3,4,0,0,2,0,56,177,177,25,106,25,106,1,1,1,3
15,3,12,6,0.5,0.5,0.2,0,dense,runner_up,0.050113,1,1,1,4,1,6,2,1,2,4,1,1,1,1,0,0,0,0,29,96,96,6,42,6,42,1,1,1,3
15,3,12,9,0.0,0.0,0.2,0,dense,runner_up,0.065171,8,8,8,8,8,8,7,5,7,8,8,8,8,8,2,2,4,2,96,288,288,52,183,52,183,1,1,1,3
15,3,12,9,0.25,0.25,0.2,0,dense,runner_up,0.089014,3,3,3,6,4,7,4,3,4,7,3,3,3,4,0,0,2,0,57,183,183,28,112,28,112,1,1,1,3
15,3,12,9,0.5,0.5,0.2,0,dense,runner_up,0.068227,1,1,1,5,2,6,2,1,2,4,1,1,1,2,0,0,1,0,34,106,106,9,48,9,48,1,1,1,3
15,3,12,12,0.0,0.0,0.2,0,dense,runner_up,0.079483,8,8,8,8,8,8,7,5,7,8,8,8,8,8,2,2,4,2,96,288,288,52,183,52,183,1,1,1,3
15,3,12,12,0.25,0.25,0.2,0,dense,runner_up,0.101816,3,3,3,6,4,7,4,3,4,7,3,3,3,4,0,0,2,0,58,184,184,28,112,28,112,1,1,1,3
15,3,12,12,0.5,0.5,0.2,0,dense,runner_up,0.079999,0,0,0,5,2,6,2,1,2,4,0,0,0,2,0,0,1,0,34,109,109,9,51,9,51,1,1,1,3
15,5,3,3,0.0,0.0,0.2,0,dense,runner_up,0.016974,8,8,8,8,8,8,6,6,6,7,8,8,8,8,3,3,4,3,24,120,120,14,75,14,75,4,5,4,22
15,5,3,3,0.25,0.25,0.2,0,dense,runner_up,0.025006,2,2,2,6,5,7,3,3,3,5,2,2,2,5,1,1,3,1,13,72,72,7,43,7,43,1,3,1,12
15,5,3,3,0.5,0.5,0.2,0,dense,runner_up,0.017360,0,0,0,2,2,5,0,2,0,3,0,0,0,2,0,0,0,0,3,34,34,0,15,0,15,0,2,0,7
15,5,3,6,0.0,0.0,0.2,0,dense,runner_up,0.022815,8,8,8,8,8,8,6,6,6,7,8,8,8,8,3,3,4,3,24,120,120,14,75,14,75,4,5,4,22
15,5,3,6,0.25,0.25,0.2,0,dense,runner_up,0.032495,3,3,3,6,5,7,3,3,3,5,3,3,3,5,1,1,3,1,14,76,76,8,47,8,47,2,3,2,12
15,5,3,6,0.5,0.5,0.2,0,dense,runner_up,0.026689,1,1,1,3,2,5,2,2,2,4,1,1,1,2,0,0,1,0,6,40,40,3,22,3,22,0,2,0,5
15,5,3,9,0.0,0.0,0.2,0,dense,runner_up,0.028262,8,8,8,8,8,8,6,6,6,7,8,8,8,8,3,3,4,3,24,120,120,14,75,14,75,4,5,4,22
15,5,3,9,0.25,0.25,0.2,0,dense,runner_up,0.036079,3,3,3,6,6,7,4,3,4,6,3,3,3,6,2,2,3,2,14,80,80,9,50,9,50,2,3,2,12
15,5,3,9,0.5,0.5,0.2,0,dense,runner_up,0.031266,1,1,1,3,2,5,2,1,2,4,1,1,1,2,0,0,1,0,7,43,43,3,24,3,24,0,1,0,4
15,5,3,12,0.0,0.0,0.2,0,dense,runner_up,0.034268,8,8,8,8,8,8,6,6,6,7,8,8,8,8,3,3,4,3,24,120,120,14,75,14,75,4,5,4,22
15,5,3,12,0.25,0.25,0.2,0,dense,runner_up,0.043711,3,3,3,6,6,7,4,3,4,5,3,3,3,6,2,2,3,2,14,80,80,9,52,9,52,2,3,2,12
15,5,3,12,0.5,0.5,0.2,0,dense,runner_up,0.040659,1,1,1,3,3,5,2,2,2,4,1,1,1,3,0,0,1,0,7,46,46,4,26,4,26,1,1,1,5
15,5,6,3,0.0,0.0,0.2,0,dense,runner_up,0.030861,8,8,8,8,8,8,6,5,6,7,8,8,8,8,1,1,4,1,48,240,240,24,142,24,142,2,4,2,12
15,5,6,3,0.25,0.25,0.2,0,dense,runner_up,0.035385,0,0,0,6,5,7,3,3,3,6,0,0,0,5,0,0,1,0,22,142,142,10,69,10,69,1,1,1,5
15,5,6,3,0.5,0.5,0.2,0,dense,runner_up,0.028349,0,0,0,3,1,5,1,1,1,4,0,0,0,1,0,0,0,0,9,56,56,2,19,2,19,1,1,1,5
15,5,6,6,0.0,0.0,0.2,0,dense,runner_up,0.042214,8,8,8,8,8,8,6,5,6,7,8,8,8,8,1,1,4,1,48,240,240,24,142,24,142,2,4,2,12
15,5,6,6,0.25,0.25,0.2,0,dense,runner_up,0.049555,0,0,0,6,5,7,4,3,4,6,0,0,0,5,0,0,2,0,24,151,151,11,77,11,77,1,1,1,5
15,5,6,6,0.5,0.5,0.2,0,dense,runner_up,0.048472,1,1,1,4,2,5,2,2,2,4,1,1,1,2,0,0,1,0,13,78,78,4,33,4,33,1,1,1,5
15,5,6,9,0.0,0.0,0.2,0,dense,runner_up,0.054057,8,8,8,8,8,8,6,5,6,7,8,8,8,8,1,1,4,1,48,240,240,24,142,24,142,2,4,2,12
15,5,6,9,0.25,0.25,0.2,0,dense,runner_up,0.060101,1,1,1,6,5,7,3,3,3,6,1,1,1,5,0,0,2,0,26,157,157,13,82,13,82,1,1,1,5
15,5,6,9,0.5,0.5,0.2,0,dense,runner_up,0.062778,0,0,0,3,3,6,2,2,2,4,0,0,0,3,0,0,1,0,15,88,88,5,39,5,39,1,1,1,5
15,5,6,12,0.0,0.0,0.2,0,dense,runner_up,0.065960,8,8,8,8,8,8,6,5,6,7,8,8,8,8,1,1,4,1,48,240,240,24,142,24,142,2,4,2,12
15,5,6,12,0.25,0.25,0.2,0,dense,runner_up,0.078919,2,2,2,6,5,7,4,3,4,6,2,2,2,5,0,0,2,0,27,158,158,13,85,13,85,1,1,1,5
15,5,6,12,0.5,0.5,0.2,0,dense,runner_up,0.077074,1,1,1,4,3,6,2,2,2,5,1,1,1,3,0,0,1,0,16,92,92,6,43,6,43,1,1,1,5
15,5,9,3,0.0,0.0,0.2,0,dense,runner_up,0.041770,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,3,2,72,360,360,35,215,35,215,1,3,1,7
15,5,9,3,0.25,0.25,0.2,0,dense,runner_up,0.058524,1,1,1,6,4,7,4,3,4,6,1,1,1,4,0,0,1,0,36,214,214,17,98,17,98,1,1,1,5
15,5,9,3,0.5,0.5,0.2,0,dense,runner_up,0.041133,0,0,0,3,1,5,2,0,2,3,0,0,0,1,0,0,0,0,11,81,81,2,21,2,21,1,1,1,5
15,5,9,6,0.0,0.0,0.2,0,dense,runner_up,0.059342,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,3,2,72,360,360,35,215,35,215,1,3,1,7
15,5,9,6,0.25,0.25,0.2,0,dense,runner_up,0.089592,2,2,2,6,4,7,4,3,4,7,2,2,2,4,0,0,1,0,41,231,231,20,117,20,117,1,1,1,5
15,5,9,6,0.5,0.5,0.2,0,dense,runner_up,0.068172,1,1,1,4,2,6,2,1,2,4,1,1,1,2,0,0,0,0,21,119,119,6,44,6,44,1,1,1,5
15,5,9,9,0.0,0.0,0.2,0,dense,runner_up,0.076193,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,3,2,72,360,360,35,215,35,215,1,3,1,7
15,5,9,9,0.25,0.25,0.2,0,dense,runner_up,0.107702,2,2,2,6,4,7,4,3,4,6,2,2,2,4,0,0,2,0,41,232,232,22,126,22,126,1,1,1,5
15,5,9,9,0.5,0.5,0.2,0,dense,runner_up,0.084718,1,1,1,4,2,6,2,1,2,5,1,1,1,2,0,0,0,0,23,129,129,7,51,7,51,1,1,1,5
15,5,9,12,0.0,0.0,0.2,0,dense,runner_up,0.095110,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,3,2,72,360,360,35,215,35,215,1,3,1,7
15,5,9,12,0.25,0.25,0.2,0,dense,runner_up,0.121631,2,2,2,6,4,7,4,3,4,7,2,2,2,4,0,0,2,0,41,233,233,22,128,22,128,1,1,1,5
15,5,9,12,0.5,0.5,0.2,0,dense,runner_up,0.107630,1,1,1,4,2,6,2,1,2,5,1,1,1,2,0,0,0,0,24,136,136,8,53,8,53,1,1,1,5
15,5,12,3,0.0,0.0,0.2,0,dense,runner_up,0.060839,8,8,8,8,8,8,7,6,7,8,8,8,8,8,2,2,3,2,96,480,480,52,291,52,291,1,1,1,5
15,5,12,3,0.25,0.25,0.2,0,dense,runner_up,0.078498,1,1,1,7,3,8,5,3,5,6,1,1,1,3,0,0,0,0,53,286,286,18,133,18,133,1,1,1,5
15,5,12,3,0.5,0.5,0.2,0,dense,runner_up,0.056903,0,0,0,4,1,5,2,0,2,4,0,0,0,1,0,0,0,0,22,119,119,5,46,5,46,1,1,1,5
15,5,12,6,0.0,0.0,0.2,0,dense,runner_up,0.083613,8,8,8,8,8,8,7,6,7,8,8,8,8,8,2,2,3,2,96,480,480,52,291,52,291,1,1,1,5
15,5,12,6,0.25,0.25,0.2,0,dense,runner_up,0.130890,2,2,2,7,4,8,5,4,5,7,2,2,2,4,0,0,1,0,60,312,312,26,164,26,164,1,1,1,5
15,5,12,6,0.5,0.5,0.2,0,dense,runner_up,0.088230,0,0,0,4,2,6,3,1,3,5,0,0,0,2,0,0,0,0,27,157,157,11,76,11,76,1,1,1,5
15,5,12,9,0.0,0.0,0.2,0,dense,runner_up,0.106516,8,8,8,8,8,8,7,6,7,8,8,8,8,8,2,2,3,2,96,480,480,52,291,52,291,1,1,1,5
15,5,12,9,0.25,0.25,0.2,0,dense,runner_up,0.135267,2,2,2,7,4,8,5,4,5,7,2,2,2,4,0,0,0,0,60,315,315,28,173,28,173,1,1,1,5
15,5,12,9,0.5,0.5,0.2,0,dense,runner_up,0.113135,1,1,1,4,2,6,3,2,3,5,1,1,1,2,0,0,0,0,29,167,167,14,83,14,83,1,1,1,5
15,5,12,12,0.0,0.0,0.2,0,dense,runner_up,0.129946,8,8,8,8,8,8,7,6,7,8,8,8,8,8,2,2,3,2,96,480,480,52,291,52,291,1,1,1,5
15,5,12,12,0.25,0.25,0.2,0,dense,runner_up,0.164119,3,3,3,7,4,8,5,4,5,7,3,3,3,4,0,0,1,0,61,322,322,28,180,28,180,1,1,1,5
15,5,12,12,0.5,0.5,0.2,0,dense,runner_up,0.136121,1,1,1,5,2,6,3,2,3,5,1,1,1,2,0,0,0,0,34,180,180,14,87,14,87,1,1,1,5
15,7,3,3,0.0,0.0,0.2,0,dense,runner_up,0.023965,8,8,8,8,8,8,5,6,5,8,8,8,8,8,2,2,5,2,24,168,168,15,113,15,113,4,5,4,31
15,7,3,3,0.25,0.25,0.2,0,dense,runner_up,0.033948,2,2,2,5,5,7,2,4,2,5,2,2,2,5,0,0,3,0,11,95,95,2,51,2,51,1,3,1,15
15,7,3,3,0.5,0.5,0.2,0,dense,runner_up,0.024162,1,1,1,2,2,5,0,2,0,4,1,1,1,2,0,0,1,0,4,49,49,0,15,0,15,0,2,0,8
15,7,3,6,0.0,0.0,0.2,0,dense,runner_up,0.032672,8,8,8,8,8,8,5,6,5,8,8,8,8,8,2,2,5,2,24,168,168,15,113,15,113,4,5,4,31
